Dates,temperature,humidity,precipitation,wind_speed,solar_radiation,max_temp,min_temp,dew_point,pressure,clouds,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Season_Summer,Season_Winter,Usage
2019-10-19,0.22037911953949993,0.05001736316896556,-0.36012254146755907,-0.45087609624060576,-0.3820581968615991,0.3227339516996901,0.28960627270393796,0.3509901132969804,0.5778482248365481,-0.07498328909922586,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,257.6
2019-10-20,0.08967042768140175,0.5065317710755421,-0.36012254146755907,-0.8170854142278852,0.3150508831106753,-0.21151822472294388,0.12399835314243128,0.5851042867202962,0.7515898602773535,0.4441158996235141,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,273.3
2019-10-21,0.014979746619630883,0.45580794797481144,-0.23483801660515893,-0.2067365509157526,-1.250763358057818,-0.21151822472294388,0.12399835314243128,0.4680472000086383,0.5778482248365481,0.2587233322225355,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,309.7
2019-10-22,0.03365241688507377,-0.0007064599317651765,-0.36012254146755907,0.037402994409100006,-0.9933692362219012,-0.21151822472294388,0.12399835314243128,0.19491399768143589,0.05662331851413153,0.2587233322225355,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,322.9
2019-10-23,-0.09705627497302441,0.40508412487408074,-0.36012254146755907,0.28154253973395316,-0.2426363808671442,-0.21151822472294388,0.12399835314243128,0.3379837703290182,0.05662331851413153,-0.18621882953981297,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,-0.5655554271479238,322.1
2019-10-24,-0.32112831815833565,-0.10215410613322665,-0.36012254146755907,0.037402994409100006,-1.4116346842052658,-0.21151822472294388,-0.5384333251035954,-0.22128897729334843,0.05662331851413153,-0.2603758565002044,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,313.5
2019-10-25,-0.4331643397509916,-0.3050493985361496,-0.07100440716971254,-0.2067365509157526,-1.4652584595877485,-0.21151822472294388,-0.7040412446651021,-0.3903714358768544,0.05662331851413153,0.03625225134136128,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,270.6
2019-10-26,-0.2837829776274506,-0.5079446909390726,-0.28302437232146666,1.013961175708512,-1.7655516017296513,-0.38960228353048854,-0.37282540554208876,-0.4033777788448164,0.23036495395493703,0.4811944131037098,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,292.7
2019-10-27,-0.35847365868922143,0.35436030177335,-0.1384653051725434,0.5256820850588058,-1.7119278263471687,-0.9238544599531225,0.12399835314243128,0.2209266836173603,0.40410658939574257,1.0744506287868412,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,293.4
2019-10-28,-0.1157289452384673,0.8108747096799266,-0.36012254146755907,-0.8170854142278852,-1.6904783161941757,-0.38960228353048854,0.12399835314243128,0.6631423445280685,0.40410658939574257,1.0744506287868412,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,231.5
2019-10-29,0.08967042768140175,0.8615985327806573,1.3071253663166893,-0.3288063235781792,-0.12466407502568239,-0.03343416591539922,0.12399835314243128,0.8062121171756508,0.5778482248365481,1.334000223148211,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,258.5
2019-10-30,-0.19041962630023748,1.318112940687234,0.5072318614259805,-0.5729458689030323,0.0576567612747586,-0.21151822472294388,-0.04160956641907539,0.8322248031115748,0.5778482248365481,0.7778225209452755,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,-0.5655554271479238,281.8
2019-10-31,0.12701576821228686,0.9123223558813881,-0.36012254146755907,-0.9391551868903115,0.17562906711622042,-0.21151822472294388,0.12399835314243128,0.8452311460795365,0.40410658939574257,0.33288035918292697,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,282.4
2019-11-01,0.22037911953949993,0.7601508865791958,-0.26374983003494357,-0.8170854142278852,0.14345480188673082,-0.03343416591539922,0.28960627270393796,0.8062121171756508,0.23036495395493703,-0.7794750452229443,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,249.5
2019-11-02,-0.1157289452384673,1.2166652944857725,1.162566299167766,-0.9391551868903115,-0.6180028085445227,-0.7457704011455779,0.45521419226544463,0.8582374890474986,0.5778482248365481,0.9261365748660584,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,260.7
2019-11-03,-0.20909229656568037,1.2673891175865033,-0.3312107280377744,-1.5495040502024438,-0.156838340255172,-0.7457704011455779,0.45521419226544463,0.8192184601436125,0.9253314957181591,1.371078736628407,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,263.5
2019-11-04,-0.022365593911254214,0.9630461789821189,-0.36012254146755907,-1.6715738228648704,0.06838151635125513,-0.21151822472294388,0.28960627270393796,0.7541867453038025,0.9253314957181591,0.2587233322225355,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,261.7
2019-11-05,-0.0036929236458113335,0.7094270634784652,-0.36012254146755907,-1.1832947322151646,-0.6287275636210192,-0.21151822472294388,0.12399835314243128,0.6241233156241823,0.5778482248365481,0.29580184570273127,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,264.5
2019-11-06,-0.022365593911254214,0.9123223558813881,-0.3119361857512513,-1.305364504877591,0.03620725112176554,-0.21151822472294388,0.12399835314243128,0.7411804023358408,0.05662331851413153,0.4441158996235141,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,-0.5655554271479238,269.0
2019-11-08,-0.2277649668311226,1.0137700020828495,-0.36012254146755907,-0.9391551868903115,0.03620725112176554,-0.49645271881501557,-0.04160956641907539,0.6761486874960307,0.23036495395493703,1.0744506287868412,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,263.7
2019-11-09,-0.17174695603479528,0.8108747096799266,-0.36012254146755907,-0.6950156415654586,0.02548249604526901,-0.38960228353048854,-0.04160956641907539,0.5981106296882585,0.40410658939574257,-0.4828469373813787,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,308.7
2019-11-10,-0.1157289452384673,0.45580794797481144,-0.3312107280377744,-0.9391551868903115,-0.006691769184220574,-0.21151822472294388,-0.04160956641907539,0.40301548516882824,0.5778482248365481,-0.07498328909922586,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,314.2
2019-11-11,-0.05971093444213931,0.40508412487408074,-0.36012254146755907,-1.4274342775400175,-0.017416524260717103,-0.03343416591539922,-0.20721748598058207,0.40301548516882824,0.40410658939574257,-0.07498328909922586,2.4574815739440474,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,314.5
2019-11-12,0.014979746619630883,0.35436030177335,-0.36012254146755907,-1.305364504877591,-0.03886603441371016,-0.03343416591539922,0.12399835314243128,0.3770027992329043,0.5778482248365481,-0.33453288346059584,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,2.4028285219008816,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,309.8
2019-11-13,-0.09705627497302441,0.2529126555718885,-0.3312107280377744,-1.4274342775400175,-0.0924898097961928,-0.21151822472294388,-0.04160956641907539,0.28595839845717036,0.7515898602773535,0.073330764821557,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,2.4574815739440474,-0.5741338081228362,-0.5655554271479238,307.0
2019-11-14,-0.1344016155039095,0.1007411862696963,-0.36012254146755907,-1.305364504877591,-0.03886603441371016,-0.21151822472294388,-0.04160956641907539,0.09086325393774015,0.9253314957181591,-0.33453288346059584,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,2.42978314955186,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,313.7
2019-11-15,-0.4518370100164345,-0.0007064599317651765,-0.36012254146755907,-0.08466677825332657,-0.04959078949020669,-0.5676863423380332,-0.20721748598058207,-0.11723823354965222,0.7515898602773535,-0.4828469373813787,-0.40692065023099483,-0.3975732839729453,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,299.7
2019-11-16,-0.37714632895466366,0.2529126555718885,-0.36012254146755907,-1.061224959552738,-0.07104029964319974,-0.3539854717689791,-0.37282540554208876,0.07785691096977795,0.7515898602773535,-0.445768423901183,-0.40692065023099483,2.5152595516655727,-0.41155936083614564,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,333.7
2019-11-17,-0.47050968028187673,0.15146500937042703,-0.36012254146755907,-0.45087609624060576,-0.08176505471969628,-0.38960228353048854,-0.37282540554208876,-0.10423189058169002,1.0990731311589645,-1.07610315306451,-0.40692065023099483,-0.3975732839729453,2.42978314955186,-0.41155936083614564,-0.4161761818978651,-0.40692065023099483,-0.5741338081228362,-0.5655554271479238,334.4
